Id,WnvPresent
135,0.00051894784
136,0.00051894784
137,0.0060216268
138,0.002479394
139,0.0029923408
140,0.00051894784
141,0.00051894784
142,0.00051894784
143,0.00051894784
144,0.00051894784
145,0.013230458
146,0.007112796
147,0.00776813
148,0.0013766151
149,0.0013766151
150,0.0013766151
151,0.0013766151
152,0.0013766151
153,0.009649698
154,0.00379012
155,0.004572985
156,0.0007844162
157,0.0007844162
158,0.0007844162
159,0.0007844162
160,0.0007844162
161,0.009649698
162,0.00379012
163,0.004572985
164,0.0007844162
165,0.0007844162
166,0.0007844162
167,0.0007844162
168,0.0007844162
169,0.0060216268
170,0.002479394
171,0.0029923408
172,0.00051894784
173,0.00051894784
174,0.00051894784
175,0.00051894784
176,0.00051894784
177,0.009649698
178,0.00379012
179,0.004572985
180,0.0007844162
181,0.0007844162
182,0.0007844162
183,0.0007844162
184,0.0007844162
185,0.0060216268
186,0.002479394
187,0.0029923408
188,0.00051894784
189,0.00051894784
190,0.00051894784
191,0.00051894784
192,0.00051894784
193,0.0060216268
194,0.002479394
195,0.0029923408
196,0.00051894784
197,0.00051894784
198,0.00051894784
199,0.00051894784
200,0.00051894784
201,0.0060216268
202,0.002479394
203,0.0029923408
204,0.00051894784
205,0.00051894784
206,0.00051894784
207,0.00051894784
208,0.00051894784
209,0.0060216268
210,0.002479394
211,0.0029923408
212,0.00051894784
213,0.00051894784
214,0.00051894784
215,0.00051894784
216,0.00051894784
217,0.0060216268
218,0.002479394
219,0.0029923408
220,0.00051894784
221,0.00051894784
222,0.00051894784
223,0.00051894784
224,0.00051894784
225,0.0060216268
226,0.002479394
227,0.0029923408
228,0.00051894784
229,0.00051894784
230,0.00051894784
231,0.00051894784
232,0.00051894784
233,0.0060216268
234,0.002479394
235,0.0029923408
236,0.00051894784
237,0.00051894784
238,0.00051894784
239,0.00051894784
240,0.00051894784
241,0.0060216268
242,0.002479394
243,0.0029923408
244,0.00051894784
245,0.00051894784
246,0.00051894784
247,0.00051894784
248,0.00051894784
249,0.009649698
250,0.00379012
251,0.004572985
252,0.0007844162
253,0.0007844162
254,0.0007844162
255,0.0007844162
256,0.0007844162
257,0.0060216268
258,0.002479394
259,0.0029923408
260,0.00051894784
261,0.00051894784
262,0.00051894784
263,0.00051894784
264,0.00051894784
265,0.0060216268
266,0.002479394
267,0.0029923408
268,0.00051894784
269,0.00051894784
270,0.00051894784
271,0.00051894784
272,0.00051894784
273,0.0060216268
274,0.002479394
275,0.0029923408
276,0.00051894784
277,0.00051894784
278,0.00051894784
279,0.00051894784
280,0.00051894784
281,0.0060216268
282,0.002479394
283,0.0029923408
284,0.00051894784
285,0.00051894784
286,0.00051894784
287,0.00051894784
288,0.00051894784
289,0.0060216268
290,0.002479394
291,0.0029923408
292,0.00051894784
293,0.00051894784
294,0.00051894784
295,0.00051894784
296,0.00051894784
297,0.0060216268
298,0.002479394
299,0.0029923408
300,0.00051894784
301,0.00051894784
302,0.00051894784
303,0.00051894784
304,0.00051894784
305,0.0060216268
306,0.002479394
307,0.0029923408
308,0.00051894784
309,0.00051894784
310,0.00051894784
311,0.00051894784
312,0.00051894784
313,0.0060216268
314,0.002479394
315,0.0029923408
316,0.00051894784
317,0.00051894784
318,0.00051894784
319,0.00051894784
320,0.00051894784
321,0.0060216268
322,0.002479394
323,0.0029923408
324,0.00051894784
325,0.00051894784
326,0.00051894784
327,0.00051894784
328,0.00051894784
329,0.0060216268
330,0.002479394
331,0.0029923408
332,0.00051894784
333,0.00051894784
334,0.00051894784
335,0.00051894784
336,0.00051894784
337,0.0060216268
338,0.002479394
339,0.0029923408
340,0.00051894784
341,0.00051894784
342,0.00051894784
343,0.00051894784
344,0.00051894784
345,0.0060216268
346,0.002479394
347,0.0029923408
348,0.00051894784
349,0.00051894784
350,0.00051894784
351,0.00051894784
352,0.00051894784
353,0.0060216268
354,0.002479394
355,0.0029923408
356,0.00051894784
357,0.00051894784
358,0.00051894784
359,0.00051894784
360,0.00051894784
361,0.009649698
362,0.00379012
363,0.004572985
364,0.0007844162
365,0.0007844162
366,0.0007844162
367,0.0007844162
368,0.0007844162
369,0.009649698
370,0.00379012
371,0.004572985
372,0.0007844162
373,0.0007844162
374,0.0007844162
375,0.0007844162
376,0.0007844162
377,0.009649698
378,0.00379012
379,0.004572985
380,0.0007844162
381,0.0007844162
382,0.0007844162
383,0.0007844162
384,0.0007844162
385,0.009649698
386,0.00379012
387,0.004572985
388,0.0007844162
389,0.0007844162
390,0.0007844162
391,0.0007844162
392,0.0007844162
393,0.0060216268
394,0.002479394
395,0.0029923408
396,0.00051894784
397,0.00051894784
398,0.00051894784
399,0.00051894784
400,0.00051894784
401,0.0060216268
402,0.002479394
403,0.0029923408
404,0.00051894784
405,0.00051894784
406,0.00051894784
407,0.00051894784
408,0.00051894784
409,0.0060216268
410,0.002479394
411,0.0029923408
412,0.00051894784
413,0.00051894784
414,0.00051894784
415,0.00051894784
416,0.00051894784
417,0.0060216268
418,0.002479394
419,0.0029923408
420,0.00051894784
421,0.00051894784
422,0.00051894784
423,0.00051894784
424,0.00051894784
425,0.0060216268
426,0.002479394
427,0.0029923408
428,0.00051894784
429,0.00051894784
430,0.00051894784
431,0.00051894784
432,0.00051894784
433,0.0060216268
434,0.002479394
435,0.0029923408
436,0.00051894784
437,0.00051894784
438,0.00051894784
439,0.00051894784
440,0.00051894784
441,0.0060216268
442,0.002479394
443,0.0029923408
444,0.00051894784
445,0.00051894784
446,0.00051894784
447,0.00051894784
448,0.00051894784
449,0.0060216268
450,0.002479394
451,0.0029923408
452,0.00051894784
453,0.00051894784
454,0.00051894784
455,0.00051894784
456,0.00051894784
457,0.0060216268
458,0.002479394
459,0.0029923408
460,0.00051894784
461,0.00051894784
462,0.00051894784
463,0.00051894784
464,0.00051894784
465,0.0060216268
466,0.002479394
467,0.0029923408
468,0.00051894784
469,0.00051894784
470,0.00051894784
471,0.00051894784
472,0.00051894784
473,0.0060216268
474,0.002479394
475,0.0029923408
476,0.00051894784
477,0.00051894784
478,0.00051894784
479,0.00051894784
480,0.00051894784
481,0.009649698
482,0.00379012
483,0.004572985
484,0.0007844162
485,0.0007844162
486,0.0007844162
487,0.0007844162
488,0.0007844162
489,0.0060216268
490,0.002479394
491,0.0029923408
492,0.00051894784
493,0.00051894784
494,0.00051894784
495,0.00051894784
496,0.00051894784
497,0.0060216268
498,0.002479394
499,0.0029923408
500,0.00051894784
501,0.00051894784
502,0.00051894784
503,0.00051894784
504,0.00051894784
505,0.0060216268
506,0.002479394
507,0.0029923408
508,0.00051894784
509,0.00051894784
510,0.00051894784
511,0.00051894784
512,0.00051894784
513,0.009649698
514,0.00379012
515,0.004572985
516,0.0007844162
517,0.0007844162
518,0.0007844162
519,0.0007844162
520,0.0007844162
521,0.0060216268
522,0.002479394
523,0.0029923408
524,0.00051894784
525,0.00051894784
526,0.00051894784
527,0.00051894784
528,0.00051894784
529,0.0060216268
530,0.002479394
531,0.0029923408
532,0.00051894784
533,0.00051894784
534,0.00051894784
535,0.00051894784
536,0.00051894784
537,0.009649698
538,0.00379012
539,0.004572985
540,0.0007844162
541,0.0007844162
542,0.0007844162
543,0.0007844162
544,0.0007844162
545,0.0060216268
546,0.002479394
547,0.0029923408
548,0.00051894784
549,0.00051894784
550,0.00051894784
551,0.00051894784
552,0.00051894784
553,0.0060216268
554,0.002479394
555,0.0029923408
556,0.00051894784
557,0.00051894784
558,0.00051894784
559,0.00051894784
560,0.00051894784
561,0.0060216268
562,0.002479394
563,0.0029923408
564,0.00051894784
565,0.00051894784
566,0.00051894784
567,0.00051894784
568,0.00051894784
569,0.008267336
570,0.004658377
571,0.0050887256
572,0.00091091363
573,0.00091091363
574,0.00091091363
575,0.00091091363
576,0.00091091363
577,0.0060216268
578,0.002479394
579,0.0029923408
580,0.00051894784
581,0.00051894784
582,0.00051894784
583,0.00051894784
584,0.00051894784
585,0.0060216268
586,0.002479394
587,0.0029923408
588,0.00051894784
589,0.00051894784
590,0.00051894784
591,0.00051894784
592,0.00051894784
593,0.0060216268
594,0.002479394
595,0.0029923408
596,0.00051894784
597,0.00051894784
598,0.00051894784
599,0.00051894784
600,0.00051894784
601,0.0060216268
602,0.002479394
603,0.0029923408
604,0.00051894784
605,0.00051894784
606,0.00051894784
607,0.00051894784
608,0.00051894784
609,0.0060216268
610,0.002479394
611,0.0029923408
612,0.00051894784
613,0.00051894784
614,0.00051894784
615,0.00051894784
616,0.00051894784
617,0.0060216268
618,0.002479394
619,0.0029923408
620,0.00051894784
621,0.00051894784
622,0.00051894784
623,0.00051894784
624,0.00051894784
625,0.0060216268
626,0.002479394
627,0.0029923408
628,0.00051894784
629,0.00051894784
630,0.00051894784
631,0.00051894784
632,0.00051894784
633,0.0060216268
634,0.002479394
635,0.0029923408
636,0.00051894784
637,0.00051894784
638,0.00051894784
639,0.00051894784
640,0.00051894784
641,0.0060216268
642,0.002479394
643,0.0029923408
644,0.00051894784
645,0.00051894784
646,0.00051894784
647,0.00051894784
648,0.00051894784
649,0.0060216268
650,0.002479394
651,0.0029923408
652,0.00051894784
653,0.00051894784
654,0.00051894784
655,0.00051894784
656,0.00051894784
657,0.0060216268
658,0.002479394
659,0.0029923408
660,0.00051894784
661,0.00051894784
662,0.00051894784
663,0.00051894784
664,0.00051894784
665,0.0060216268
666,0.002479394
667,0.0029923408
668,0.00051894784
669,0.00051894784
670,0.00051894784
671,0.00051894784
672,0.00051894784
673,0.0060216268
674,0.002479394
675,0.0029923408
676,0.00051894784
677,0.00051894784
678,0.00051894784
679,0.00051894784
680,0.00051894784
681,0.0060216268
682,0.002479394
683,0.0029923408
684,0.00051894784
685,0.00051894784
686,0.00051894784
687,0.00051894784
688,0.00051894784
689,0.0060216268
690,0.002479394
691,0.0029923408
692,0.00051894784
693,0.00051894784
694,0.00051894784
695,0.00051894784
696,0.00051894784
697,0.0060216268
698,0.002479394
699,0.0029923408
700,0.00051894784
701,0.00051894784
702,0.00051894784
703,0.00051894784
704,0.00051894784
705,0.0060216268
706,0.002479394
707,0.0029923408
708,0.00051894784
709,0.00051894784
710,0.00051894784
711,0.00051894784
712,0.00051894784
713,0.0060216268
714,0.002479394
715,0.0029923408
716,0.00051894784
717,0.00051894784
718,0.00051894784
719,0.00051894784
720,0.00051894784
721,0.0060216268
722,0.002479394
723,0.0029923408
724,0.00051894784
725,0.00051894784
726,0.00051894784
727,0.00051894784
728,0.00051894784
729,0.0060216268
730,0.002479394
731,0.0029923408
732,0.00051894784
733,0.00051894784
734,0.00051894784
735,0.00051894784
736,0.00051894784
737,0.0060216268
738,0.002479394
739,0.0029923408
740,0.00051894784
741,0.00051894784
742,0.00051894784
743,0.00051894784
744,0.00051894784
745,0.0060216268
746,0.002479394
747,0.0029923408
748,0.00051894784
749,0.00051894784
750,0.00051894784
751,0.00051894784
752,0.00051894784
753,0.0060216268
754,0.002479394
755,0.0029923408
756,0.00051894784
757,0.00051894784
758,0.00051894784
759,0.00051894784
760,0.00051894784
761,0.0060216268
762,0.002479394
763,0.0029923408
764,0.00051894784
765,0.00051894784
766,0.00051894784
767,0.00051894784
768,0.00051894784
769,0.0060216268
770,0.002479394
771,0.0029923408
772,0.00051894784
773,0.00051894784
774,0.00051894784
775,0.00051894784
776,0.00051894784
777,0.0060216268
778,0.002479394
779,0.0029923408
780,0.00051894784
781,0.00051894784
782,0.00051894784
783,0.00051894784
784,0.00051894784
785,0.0060216268
786,0.002479394
787,0.0029923408
788,0.00051894784
789,0.00051894784
790,0.00051894784
791,0.00051894784
792,0.00051894784
793,0.0060216268
794,0.002479394
795,0.0029923408
796,0.00051894784
797,0.00051894784
798,0.00051894784
799,0.00051894784
800,0.00051894784
801,0.0060216268
802,0.002479394
803,0.0029923408
804,0.00051894784
805,0.00051894784
806,0.00051894784
807,0.00051894784
808,0.00051894784
809,0.0060216268
810,0.002479394
811,0.0029923408
812,0.00051894784
813,0.00051894784
814,0.00051894784
815,0.00051894784
816,0.00051894784
817,0.0060216268
818,0.002479394
819,0.0029923408
820,0.00051894784
821,0.00051894784
822,0.00051894784
823,0.00051894784
824,0.00051894784
825,0.0060216268
826,0.002479394
827,0.0029923408
828,0.00051894784
829,0.00051894784
830,0.00051894784
831,0.00051894784
832,0.00051894784
833,0.0060216268
834,0.002479394
835,0.0029923408
836,0.00051894784
837,0.00051894784
838,0.00051894784
839,0.00051894784
840,0.00051894784
841,0.0060216268
842,0.002479394
843,0.0029923408
844,0.00051894784
845,0.00051894784
846,0.00051894784
847,0.00051894784
848,0.00051894784
849,0.0060216268
850,0.002479394
851,0.0029923408
852,0.00051894784
853,0.00051894784
854,0.00051894784
855,0.00051894784
856,0.00051894784
857,0.0060216268
858,0.002479394
859,0.0029923408
860,0.00051894784
861,0.00051894784
862,0.00051894784
863,0.00051894784
864,0.00051894784
865,0.0060216268
866,0.002479394
867,0.0029923408
868,0.00051894784
869,0.00051894784
870,0.00051894784
871,0.00051894784
872,0.00051894784
873,0.0060216268
874,0.002479394
875,0.0029923408
876,0.00051894784
877,0.00051894784
878,0.00051894784
879,0.00051894784
880,0.00051894784
881,0.0060216268
882,0.002479394
883,0.0029923408
884,0.00051894784
885,0.00051894784
886,0.00051894784
887,0.00051894784
888,0.00051894784
889,0.0060216268
890,0.002479394
891,0.0029923408
892,0.00051894784
893,0.00051894784
894,0.00051894784
895,0.00051894784
896,0.00051894784
897,0.0060216268
898,0.002479394
899,0.0029923408
900,0.00051894784
901,0.00051894784
902,0.00051894784
903,0.00051894784
904,0.00051894784
905,0.0060216268
906,0.002479394
907,0.0029923408
908,0.00051894784
909,0.00051894784
910,0.00051894784
911,0.00051894784
912,0.00051894784
913,0.0060216268
914,0.002479394
915,0.0029923408
916,0.00051894784
917,0.00051894784
918,0.00051894784
919,0.00051894784
920,0.00051894784
921,0.0060216268
922,0.002479394
923,0.0029923408
924,0.00051894784
925,0.00051894784
926,0.00051894784
927,0.00051894784
928,0.00051894784
929,0.013230458
930,0.007112796
931,0.00776813
932,0.0013766151
933,0.0013766151
934,0.0013766151
935,0.0013766151
936,0.0013766151
937,0.009649698
938,0.00379012
939,0.004572985
940,0.0007844162
941,0.0007844162
942,0.0007844162
943,0.0007844162
944,0.0007844162
945,0.009649698
946,0.00379012
947,0.004572985
948,0.0007844162
949,0.0007844162
950,0.0007844162
951,0.0007844162
952,0.0007844162
953,0.0060216268
954,0.002479394
955,0.0029923408
956,0.00051894784
957,0.00051894784
958,0.00051894784
959,0.00051894784
960,0.00051894784
961,0.0060216268
962,0.002479394
963,0.0029923408
964,0.00051894784
965,0.00051894784
966,0.00051894784
967,0.00051894784
968,0.00051894784
969,0.0060216268
970,0.002479394
971,0.0029923408
972,0.00051894784
973,0.00051894784
974,0.00051894784
975,0.00051894784
976,0.00051894784
977,0.0060216268
978,0.002479394
979,0.0029923408
980,0.00051894784
981,0.00051894784
982,0.00051894784
983,0.00051894784
984,0.00051894784
985,0.0060216268
986,0.002479394
987,0.0029923408
988,0.00051894784
989,0.00051894784
990,0.00051894784
991,0.00051894784
992,0.00051894784
993,0.0060216268
994,0.002479394
995,0.0029923408
996,0.00051894784
997,0.00051894784
998,0.00051894784
999,0.00051894784
1000,0.00051894784
1001,0.0060216268
1002,0.002479394
1003,0.0029923408
1004,0.00051894784
1005,0.00051894784
1006,0.00051894784
1007,0.00051894784
1008,0.00051894784
1009,0.0060216268
1010,0.002479394
1011,0.0029923408
1012,0.00051894784
1013,0.00051894784
1014,0.00051894784
1015,0.00051894784
1016,0.00051894784
1017,0.0060216268
1018,0.002479394
1019,0.0029923408
1020,0.00051894784
1021,0.00051894784
1022,0.00051894784
1023,0.00051894784
1024,0.00051894784
1025,0.0060216268
1026,0.002479394
1027,0.0029923408
1028,0.00051894784
1029,0.00051894784
1030,0.00051894784
1031,0.00051894784
1032,0.00051894784
1033,0.009649698
1034,0.00379012
1035,0.004572985
1036,0.0007844162
1037,0.0007844162
1038,0.0007844162
1039,0.0007844162
1040,0.0007844162
1041,0.0060216268
1042,0.002479394
1043,0.0029923408
1044,0.00051894784
1045,0.00051894784
1046,0.00051894784
1047,0.00051894784
1048,0.00051894784
1049,0.0060216268
1050,0.002479394
1051,0.0029923408
1052,0.00051894784
1053,0.00051894784
1054,0.00051894784
1055,0.00051894784
1056,0.00051894784
1057,0.0060216268
1058,0.002479394
1059,0.0029923408
1060,0.00051894784
1061,0.00051894784
1062,0.00051894784
1063,0.00051894784
1064,0.00051894784
1065,0.0060216268
1066,0.002479394
1067,0.0029923408
1068,0.00051894784
1069,0.00051894784
1070,0.00051894784
1071,0.00051894784
1072,0.00051894784
1073,0.0060216268
1074,0.002479394
1075,0.0029923408
1076,0.00051894784
1077,0.00051894784
1078,0.00051894784
1079,0.00051894784
1080,0.00051894784
1081,0.0060216268
1082,0.002479394
1083,0.0029923408
1084,0.00051894784
1085,0.00051894784
1086,0.00051894784
1087,0.00051894784
1088,0.00051894784
1089,0.0060216268
1090,0.002479394
1091,0.0029923408
1092,0.00051894784
1093,0.00051894784
1094,0.00051894784
1095,0.00051894784
1096,0.00051894784
1097,0.008267336
1098,0.004658377
1099,0.0050887256
1100,0.00091091363
1101,0.00091091363
1102,0.00091091363
1103,0.00091091363
1104,0.00091091363
1105,0.0060216268
1106,0.002479394
1107,0.0029923408
1108,0.00051894784
1109,0.00051894784
1110,0.00051894784
1111,0.00051894784
1112,0.00051894784
1113,0.0060216268
1114,0.002479394
1115,0.0029923408
1116,0.00051894784
1117,0.00051894784
1118,0.00051894784
1119,0.00051894784
1120,0.00051894784
1121,0.009649698
1122,0.00379012
1123,0.004572985
1124,0.0007844162
1125,0.0007844162
1126,0.0007844162
1127,0.0007844162
1128,0.0007844162
1129,0.009649698
1130,0.00379012
1131,0.004572985
1132,0.0007844162
1133,0.0007844162
1134,0.0007844162
1135,0.0007844162
1136,0.0007844162
1137,0.009649698
1138,0.00379012
1139,0.004572985
1140,0.0007844162
1141,0.0007844162
1142,0.0007844162
1143,0.0007844162
1144,0.0007844162
1145,0.0060216268
1146,0.002479394
1147,0.0029923408
1148,0.00051894784
1149,0.00051894784
1150,0.00051894784
1151,0.00051894784
1152,0.00051894784
1153,0.0060216268
1154,0.002479394
1155,0.0029923408
1156,0.00051894784
1157,0.00051894784
1158,0.00051894784
1159,0.00051894784
1160,0.00051894784
1161,0.009649698
1162,0.00379012
1163,0.004572985
1164,0.0007844162
1165,0.0007844162
1166,0.0007844162
1167,0.0007844162
1168,0.0007844162
1169,0.0060216268
1170,0.002479394
1171,0.0029923408
1172,0.00051894784
1173,0.00051894784
1174,0.00051894784
1175,0.00051894784
1176,0.00051894784
1177,0.0060216268
1178,0.002479394
1179,0.0029923408
1180,0.00051894784
1181,0.00051894784
1182,0.00051894784
1183,0.00051894784
1184,0.00051894784
1185,0.0060216268
1186,0.002479394
1187,0.0029923408
1188,0.00051894784
1189,0.00051894784
1190,0.00051894784
1191,0.00051894784
1192,0.00051894784
1193,0.0060216268
1194,0.002479394
1195,0.0029923408
1196,0.00051894784
1197,0.00051894784
1198,0.00051894784
1199,0.00051894784
1200,0.00051894784
1201,0.0060216268
1202,0.002479394
1203,0.0029923408
1204,0.00051894784
1205,0.00051894784
1206,0.00051894784
1207,0.00051894784
1208,0.00051894784
1209,0.0016315241
1210,0.0007394567
1211,0.0008209121
1212,0.00015557298
1213,0.00015557298
1214,0.00015557298
1215,0.00015557298
1216,0.00015557298
1217,0.0016315241
1218,0.0007394567
1219,0.0008209121
1220,0.00015557298
1221,0.00015557298
1222,0.00015557298
1223,0.00015557298
1224,0.00015557298
1225,0.0016315241
1226,0.0007394567
1227,0.0008209121
1228,0.00015557298
1229,0.00015557298
1230,0.00015557298
1231,0.00015557298
1232,0.00015557298
1233,0.0031651633
1234,0.0015085464
1235,0.0016745795
1236,0.00031757326
1237,0.00031757326
1238,0.00031757326
1239,0.00031757326
1240,0.00031757326
1241,0.0031651633
1242,0.0015085464
1243,0.0016745795
1244,0.00031757326
1245,0.00031757326
1246,0.00031757326
1247,0.00031757326
1248,0.00031757326
1249,0.0031651633
1250,0.0015085464
1251,0.0016745795
1252,0.00031757326
1253,0.00031757326
1254,0.00031757326
1255,0.00031757326
1256,0.00031757326
1257,0.0031651633
1258,0.0015085464
1259,0.0016745795
1260,0.00031757326
1261,0.00031757326
1262,0.00031757326
1263,0.00031757326
1264,0.00031757326
1265,0.0031651633
1266,0.0015085464
1267,0.0016745795
1268,0.00031757326
1269,0.00031757326
1270,0.00031757326
1271,0.00031757326
1272,0.00031757326
1273,0.0031651633
1274,0.0015085464
1275,0.0016745795
1276,0.00031757326
1277,0.00031757326
1278,0.00031757326
1279,0.00031757326
1280,0.00031757326
1281,0.0031651633
1282,0.0015085464
1283,0.0016745795
1284,0.00031757326
1285,0.00031757326
1286,0.00031757326
1287,0.00031757326
1288,0.00031757326
1289,0.0031651633
1290,0.0015085464
1291,0.0016745795
1292,0.00031757326
1293,0.00031757326
1294,0.00031757326
1295,0.00031757326
1296,0.00031757326
1297,0.0031651633
1298,0.0015085464
1299,0.0016745795
1300,0.00031757326
1301,0.00031757326
1302,0.00031757326
1303,0.00031757326
1304,0.00031757326
1305,0.0031651633
1306,0.0015085464
1307,0.0016745795
1308,0.00031757326
1309,0.00031757326
1310,0.00031757326
1311,0.00031757326
1312,0.00031757326
1313,0.0031651633
1314,0.0015085464
1315,0.0016745795
1316,0.00031757326
1317,0.00031757326
1318,0.00031757326
1319,0.00031757326
1320,0.00031757326
1321,0.0016315241
1322,0.0007394567
1323,0.0008209121
1324,0.00015557298
1325,0.00015557298
1326,0.00015557298
1327,0.00015557298
1328,0.00015557298
1329,0.0031651633
1330,0.0015085464
1331,0.0016745795
1332,0.00031757326
1333,0.00031757326
1334,0.00031757326
1335,0.00031757326
1336,0.00031757326
1337,0.0031651633
1338,0.0015085464
1339,0.0016745795
1340,0.00031757326
1341,0.00031757326
1342,0.00031757326
1343,0.00031757326
1344,0.00031757326
1345,0.0031651633
1346,0.0015085464
1347,0.0016745795
1348,0.00031757326
1349,0.00031757326
1350,0.00031757326
1351,0.00031757326
1352,0.00031757326
1353,0.0019691724
1354,0.0012210859
1355,0.0012269762
1356,0.00023967614
1357,0.00023967614
1358,0.00023967614
1359,0.00023967614
1360,0.00023967614
1361,0.0016315241
1362,0.0007394567
1363,0.0008209121
1364,0.00015557298
1365,0.00015557298
1366,0.00015557298
1367,0.00015557298
1368,0.00015557298
1369,0.0016315241
1370,0.0007394567
1371,0.0008209121
1372,0.00015557298
1373,0.00015557298
1374,0.00015557298
1375,0.00015557298
1376,0.00015557298
1377,0.0031651633
1378,0.0015085464
1379,0.0016745795
1380,0.00031757326
1381,0.00031757326
1382,0.00031757326
1383,0.00031757326
1384,0.00031757326
1385,0.0016315241
1386,0.0007394567
1387,0.0008209121
1388,0.00015557298
1389,0.00015557298
1390,0.00015557298
1391,0.00015557298
1392,0.00015557298
1393,0.0031651633
1394,0.0015085464
1395,0.0016745795
1396,0.00031757326
1397,0.00031757326
1398,0.00031757326
1399,0.00031757326
1400,0.00031757326
1401,0.0031651633
1402,0.0015085464
1403,0.0016745795
1404,0.00031757326
1405,0.00031757326
1406,0.00031757326
1407,0.00031757326
1408,0.00031757326
1409,0.0031651633
1410,0.0015085464
1411,0.0016745795
1412,0.00031757326
1413,0.00031757326
1414,0.00031757326
1415,0.00031757326
1416,0.00031757326
1417,0.0031651633
1418,0.0015085464
1419,0.0016745795
1420,0.00031757326
1421,0.00031757326
1422,0.00031757326
1423,0.00031757326
1424,0.00031757326
1425,0.0031651633
1426,0.0015085464
1427,0.0016745795
1428,0.00031757326
1429,0.00031757326
1430,0.00031757326
1431,0.00031757326
1432,0.00031757326
1433,0.0031651633
1434,0.0015085464
1435,0.0016745795
1436,0.00031757326
1437,0.00031757326
1438,0.00031757326
1439,0.00031757326
1440,0.00031757326
1441,0.0031651633
1442,0.0015085464
1443,0.0016745795
1444,0.00031757326
1445,0.00031757326
1446,0.00031757326
1447,0.00031757326
1448,0.00031757326
1449,0.0031651633
1450,0.0015085464
1451,0.0016745795
1452,0.00031757326
1453,0.00031757326
1454,0.00031757326
1455,0.00031757326
1456,0.00031757326
1457,0.0016315241
1458,0.0007394567
1459,0.0008209121
1460,0.00015557298
1461,0.00015557298
1462,0.00015557298
1463,0.00015557298
1464,0.00015557298
1465,0.0031651633
1466,0.0015085464
1467,0.0016745795
1468,0.00031757326
1469,0.00031757326
1470,0.00031757326
1471,0.00031757326
1472,0.00031757326
1473,0.0031651633
1474,0.0015085464
1475,0.0016745795
1476,0.00031757326
1477,0.00031757326
1478,0.00031757326
1479,0.00031757326
1480,0.00031757326
1481,0.0031651633
1482,0.0015085464
1483,0.0016745795
1484,0.00031757326
1485,0.00031757326
1486,0.00031757326
1487,0.00031757326
1488,0.00031757326
1489,0.0031651633
1490,0.0015085464
1491,0.0016745795
1492,0.00031757326
1493,0.00031757326
1494,0.00031757326
1495,0.00031757326
1496,0.00031757326
1497,0.0031651633
1498,0.0015085464
1499,0.0016745795
1500,0.00031757326
1501,0.00031757326
1502,0.00031757326
1503,0.00031757326
1504,0.00031757326
1505,0.0031651633
1506,0.0015085464
1507,0.0016745795
1508,0.00031757326
1509,0.00031757326
1510,0.00031757326
1511,0.00031757326
1512,0.00031757326
1513,0.0031651633
1514,0.0015085464
1515,0.0016745795
1516,0.00031757326
1517,0.00031757326
1518,0.00031757326
