Id,WnvPresent
373,1.0362416588856426e-12
374,1.0362416588856426e-12
375,1.0362416588856426e-12
376,1.0362416588856426e-12
377,8.796272081880593e-10
378,3.84405768056647e-10
379,6.234264076207439e-10
380,1.0362416588856426e-12
381,1.0362416588856426e-12
382,1.0362416588856426e-12
383,1.0362416588856426e-12
384,1.0362416588856426e-12
385,8.796272081880593e-10
386,3.84405768056647e-10
387,6.234264076207439e-10
388,1.0362416588856426e-12
389,1.0362416588856426e-12
390,1.0362416588856426e-12
391,1.0362416588856426e-12
392,1.0362416588856426e-12
393,6.467058195538768e-09
394,2.8261682419578993e-09
395,4.583458569437881e-09
396,7.618494616439861e-12
397,7.618494616439861e-12
398,7.618494616439861e-12
399,7.618494616439861e-12
400,7.618494616439861e-12
401,6.467058195538768e-09
402,2.8261682419578993e-09
403,4.583458569437881e-09
404,7.618494616439861e-12
405,7.618494616439861e-12
406,7.618494616439861e-12
407,7.618494616439861e-12
408,7.618494616439861e-12
409,6.467058195538768e-09
410,2.8261682419578993e-09
411,4.583458569437881e-09
412,7.618494616439861e-12
413,7.618494616439861e-12
414,7.618494616439861e-12
415,7.618494616439861e-12
416,7.618494616439861e-12
417,6.467058195538768e-09
418,2.8261682419578993e-09
419,4.583458569437881e-09
420,7.618494616439861e-12
421,7.618494616439861e-12
422,7.618494616439861e-12
423,7.618494616439861e-12
424,7.618494616439861e-12
425,6.467058195538768e-09
426,2.8261682419578993e-09
427,4.583458569437881e-09
428,7.618494616439861e-12
429,7.618494616439861e-12
430,7.618494616439861e-12
431,7.618494616439861e-12
432,7.618494616439861e-12
433,6.467058195538768e-09
434,2.8261682419578993e-09
435,4.583458569437881e-09
436,7.618494616439861e-12
437,7.618494616439861e-12
438,7.618494616439861e-12
439,7.618494616439861e-12
440,7.618494616439861e-12
441,6.467058195538768e-09
442,2.8261682419578993e-09
443,4.583458569437881e-09
444,7.618494616439861e-12
445,7.618494616439861e-12
446,7.618494616439861e-12
447,7.618494616439861e-12
448,7.618494616439861e-12
449,6.467058195538768e-09
450,2.8261682419578993e-09
451,4.583458569437881e-09
452,7.618494616439861e-12
453,7.618494616439861e-12
454,7.618494616439861e-12
455,7.618494616439861e-12
456,7.618494616439861e-12
457,6.467058195538768e-09
458,2.8261682419578993e-09
459,4.583458569437881e-09
460,7.618494616439861e-12
461,7.618494616439861e-12
462,7.618494616439861e-12
463,7.618494616439861e-12
464,7.618494616439861e-12
465,6.467058195538768e-09
466,2.8261682419578993e-09
467,4.583458569437881e-09
468,7.618494616439861e-12
469,7.618494616439861e-12
470,7.618494616439861e-12
471,7.618494616439861e-12
472,7.618494616439861e-12
473,6.467058195538768e-09
474,2.8261682419578993e-09
475,4.583458569437881e-09
476,7.618494616439861e-12
477,7.618494616439861e-12
478,7.618494616439861e-12
479,7.618494616439861e-12
480,7.618494616439861e-12
481,8.796272081880593e-10
482,3.84405768056647e-10
483,6.234264076207439e-10
484,1.0362416588856426e-12
485,1.0362416588856426e-12
486,1.0362416588856426e-12
487,1.0362416588856426e-12
488,1.0362416588856426e-12
489,6.467058195538768e-09
490,2.8261682419578993e-09
491,4.583458569437881e-09
492,7.618494616439861e-12
493,7.618494616439861e-12
494,7.618494616439861e-12
495,7.618494616439861e-12
496,7.618494616439861e-12
497,6.467058195538768e-09
498,2.8261682419578993e-09
499,4.583458569437881e-09
500,7.618494616439861e-12
501,7.618494616439861e-12
502,7.618494616439861e-12
503,7.618494616439861e-12
504,7.618494616439861e-12
505,6.467058195538768e-09
506,2.8261682419578993e-09
507,4.583458569437881e-09
508,7.618494616439861e-12
509,7.618494616439861e-12
510,7.618494616439861e-12
511,7.618494616439861e-12
512,7.618494616439861e-12
513,8.796272081880593e-10
514,3.84405768056647e-10
515,6.234264076207439e-10
516,1.0362416588856426e-12
517,1.0362416588856426e-12
518,1.0362416588856426e-12
519,1.0362416588856426e-12
520,1.0362416588856426e-12
521,6.467058195538768e-09
522,2.8261682419578993e-09
523,4.583458569437881e-09
524,7.618494616439861e-12
525,7.618494616439861e-12
526,7.618494616439861e-12
527,7.618494616439861e-12
528,7.618494616439861e-12
529,6.467058195538768e-09
530,2.8261682419578993e-09
531,4.583458569437881e-09
532,7.618494616439861e-12
533,7.618494616439861e-12
534,7.618494616439861e-12
535,7.618494616439861e-12
536,7.618494616439861e-12
537,8.796272081880593e-10
538,3.84405768056647e-10
539,6.234264076207439e-10
540,1.0362416588856426e-12
541,1.0362416588856426e-12
542,1.0362416588856426e-12
543,1.0362416588856426e-12
544,1.0362416588856426e-12
545,6.467058195538768e-09
546,2.8261682419578993e-09
547,4.583458569437881e-09
548,7.618494616439861e-12
549,7.618494616439861e-12
550,7.618494616439861e-12
551,7.618494616439861e-12
552,7.618494616439861e-12
553,6.467058195538768e-09
554,2.8261682419578993e-09
555,4.583458569437881e-09
556,7.618494616439861e-12
557,7.618494616439861e-12
558,7.618494616439861e-12
559,7.618494616439861e-12
560,7.618494616439861e-12
561,6.467058195538768e-09
562,2.8261682419578993e-09
563,4.583458569437881e-09
564,7.618494616439861e-12
565,7.618494616439861e-12
566,7.618494616439861e-12
567,7.618494616439861e-12
568,7.618494616439861e-12
569,6.5612550872142265e-09
570,2.8673332132135097e-09
571,4.650219612579137e-09
572,7.729462926159568e-12
573,7.729462926159568e-12
574,7.729462926159568e-12
575,7.729462926159568e-12
576,7.729462926159568e-12
577,6.467058195538768e-09
578,2.8261682419578993e-09
579,4.583458569437881e-09
580,7.618494616439861e-12
581,7.618494616439861e-12
582,7.618494616439861e-12
583,7.618494616439861e-12
584,7.618494616439861e-12
585,6.467058195538768e-09
586,2.8261682419578993e-09
587,4.583458569437881e-09
588,7.618494616439861e-12
589,7.618494616439861e-12
590,7.618494616439861e-12
591,7.618494616439861e-12
592,7.618494616439861e-12
593,6.467058195538768e-09
594,2.8261682419578993e-09
595,4.583458569437881e-09
596,7.618494616439861e-12
597,7.618494616439861e-12
598,7.618494616439861e-12
599,7.618494616439861e-12
600,7.618494616439861e-12
601,6.467058195538768e-09
602,2.8261682419578993e-09
603,4.583458569437881e-09
604,7.618494616439861e-12
605,7.618494616439861e-12
606,7.618494616439861e-12
607,7.618494616439861e-12
608,7.618494616439861e-12
609,6.467058195538768e-09
610,2.8261682419578993e-09
611,4.583458569437881e-09
612,7.618494616439861e-12
613,7.618494616439861e-12
614,7.618494616439861e-12
615,7.618494616439861e-12
616,7.618494616439861e-12
617,6.467058195538768e-09
618,2.8261682419578993e-09
619,4.583458569437881e-09
620,7.618494616439861e-12
621,7.618494616439861e-12
622,7.618494616439861e-12
623,7.618494616439861e-12
624,7.618494616439861e-12
625,6.467058195538768e-09
626,2.8261682419578993e-09
627,4.583458569437881e-09
628,7.618494616439861e-12
629,7.618494616439861e-12
630,7.618494616439861e-12
631,7.618494616439861e-12
632,7.618494616439861e-12
633,6.467058195538768e-09
634,2.8261682419578993e-09
635,4.583458569437881e-09
636,7.618494616439861e-12
637,7.618494616439861e-12
638,7.618494616439861e-12
639,7.618494616439861e-12
640,7.618494616439861e-12
641,6.467058195538768e-09
642,2.8261682419578993e-09
643,4.583458569437881e-09
644,7.618494616439861e-12
645,7.618494616439861e-12
646,7.618494616439861e-12
647,7.618494616439861e-12
648,7.618494616439861e-12
649,6.467058195538768e-09
650,2.8261682419578993e-09
651,4.583458569437881e-09
652,7.618494616439861e-12
653,7.618494616439861e-12
654,7.618494616439861e-12
655,7.618494616439861e-12
656,7.618494616439861e-12
657,6.467058195538768e-09
658,2.8261682419578993e-09
659,4.583458569437881e-09
660,7.618494616439861e-12
661,7.618494616439861e-12
662,7.618494616439861e-12
663,7.618494616439861e-12
664,7.618494616439861e-12
665,6.467058195538768e-09
666,2.8261682419578993e-09
667,4.583458569437881e-09
668,7.618494616439861e-12
669,7.618494616439861e-12
670,7.618494616439861e-12
671,7.618494616439861e-12
672,7.618494616439861e-12
673,6.467058195538768e-09
674,2.8261682419578993e-09
675,4.583458569437881e-09
676,7.618494616439861e-12
677,7.618494616439861e-12
678,7.618494616439861e-12
679,7.618494616439861e-12
680,7.618494616439861e-12
681,6.467058195538768e-09
682,2.8261682419578993e-09
683,4.583458569437881e-09
684,7.618494616439861e-12
685,7.618494616439861e-12
686,7.618494616439861e-12
687,7.618494616439861e-12
688,7.618494616439861e-12
689,6.467058195538768e-09
690,2.8261682419578993e-09
691,4.583458569437881e-09
692,7.618494616439861e-12
693,7.618494616439861e-12
694,7.618494616439861e-12
695,7.618494616439861e-12
696,7.618494616439861e-12
697,6.467058195538768e-09
698,2.8261682419578993e-09
699,4.583458569437881e-09
700,7.618494616439861e-12
701,7.618494616439861e-12
702,7.618494616439861e-12
703,7.618494616439861e-12
704,7.618494616439861e-12
705,6.467058195538768e-09
706,2.8261682419578993e-09
707,4.583458569437881e-09
708,7.618494616439861e-12
709,7.618494616439861e-12
710,7.618494616439861e-12
711,7.618494616439861e-12
712,7.618494616439861e-12
713,6.467058195538768e-09
714,2.8261682419578993e-09
715,4.583458569437881e-09
716,7.618494616439861e-12
717,7.618494616439861e-12
718,7.618494616439861e-12
719,7.618494616439861e-12
720,7.618494616439861e-12
721,6.467058195538768e-09
722,2.8261682419578993e-09
723,4.583458569437881e-09
724,7.618494616439861e-12
725,7.618494616439861e-12
726,7.618494616439861e-12
727,7.618494616439861e-12
728,7.618494616439861e-12
729,6.467058195538768e-09
730,2.8261682419578993e-09
731,4.583458569437881e-09
732,7.618494616439861e-12
733,7.618494616439861e-12
734,7.618494616439861e-12
735,7.618494616439861e-12
736,7.618494616439861e-12
737,6.467058195538768e-09
738,2.8261682419578993e-09
739,4.583458569437881e-09
740,7.618494616439861e-12
741,7.618494616439861e-12
742,7.618494616439861e-12
743,7.618494616439861e-12
744,7.618494616439861e-12
745,6.467058195538768e-09
746,2.8261682419578993e-09
747,4.583458569437881e-09
748,7.618494616439861e-12
749,7.618494616439861e-12
750,7.618494616439861e-12
751,7.618494616439861e-12
752,7.618494616439861e-12
753,6.467058195538768e-09
754,2.8261682419578993e-09
755,4.583458569437881e-09
756,7.618494616439861e-12
757,7.618494616439861e-12
758,7.618494616439861e-12
759,7.618494616439861e-12
760,7.618494616439861e-12
761,6.467058195538768e-09
762,2.8261682419578993e-09
763,4.583458569437881e-09
764,7.618494616439861e-12
765,7.618494616439861e-12
766,7.618494616439861e-12
767,7.618494616439861e-12
768,7.618494616439861e-12
769,6.467058195538768e-09
770,2.8261682419578993e-09
771,4.583458569437881e-09
772,7.618494616439861e-12
773,7.618494616439861e-12
774,7.618494616439861e-12
775,7.618494616439861e-12
776,7.618494616439861e-12
777,6.467058195538768e-09
778,2.8261682419578993e-09
779,4.583458569437881e-09
780,7.618494616439861e-12
781,7.618494616439861e-12
782,7.618494616439861e-12
783,7.618494616439861e-12
784,7.618494616439861e-12
785,6.467058195538768e-09
786,2.8261682419578993e-09
787,4.583458569437881e-09
788,7.618494616439861e-12
789,7.618494616439861e-12
790,7.618494616439861e-12
791,7.618494616439861e-12
792,7.618494616439861e-12
793,6.467058195538768e-09
794,2.8261682419578993e-09
795,4.583458569437881e-09
796,7.618494616439861e-12
797,7.618494616439861e-12
798,7.618494616439861e-12
799,7.618494616439861e-12
800,7.618494616439861e-12
801,6.467058195538768e-09
802,2.8261682419578993e-09
803,4.583458569437881e-09
804,7.618494616439861e-12
805,7.618494616439861e-12
806,7.618494616439861e-12
807,7.618494616439861e-12
808,7.618494616439861e-12
809,6.467058195538768e-09
810,2.8261682419578993e-09
811,4.583458569437881e-09
812,7.618494616439861e-12
813,7.618494616439861e-12
814,7.618494616439861e-12
815,7.618494616439861e-12
816,7.618494616439861e-12
817,6.467058195538768e-09
818,2.8261682419578993e-09
819,4.583458569437881e-09
820,7.618494616439861e-12
821,7.618494616439861e-12
822,7.618494616439861e-12
823,7.618494616439861e-12
824,7.618494616439861e-12
825,6.467058195538768e-09
826,2.8261682419578993e-09
827,4.583458569437881e-09
828,7.618494616439861e-12
829,7.618494616439861e-12
830,7.618494616439861e-12
831,7.618494616439861e-12
832,7.618494616439861e-12
833,6.467058195538768e-09
834,2.8261682419578993e-09
835,4.583458569437881e-09
836,7.618494616439861e-12
837,7.618494616439861e-12
838,7.618494616439861e-12
839,7.618494616439861e-12
840,7.618494616439861e-12
841,6.467058195538768e-09
842,2.8261682419578993e-09
843,4.583458569437881e-09
844,7.618494616439861e-12
845,7.618494616439861e-12
846,7.618494616439861e-12
847,7.618494616439861e-12
848,7.618494616439861e-12
849,6.467058195538768e-09
850,2.8261682419578993e-09
851,4.583458569437881e-09
852,7.618494616439861e-12
853,7.618494616439861e-12
854,7.618494616439861e-12
855,7.618494616439861e-12
856,7.618494616439861e-12
857,6.467058195538768e-09
858,2.8261682419578993e-09
859,4.583458569437881e-09
860,7.618494616439861e-12
861,7.618494616439861e-12
862,7.618494616439861e-12
863,7.618494616439861e-12
864,7.618494616439861e-12
865,6.467058195538768e-09
866,2.8261682419578993e-09
867,4.583458569437881e-09
868,7.618494616439861e-12
869,7.618494616439861e-12
870,7.618494616439861e-12
871,7.618494616439861e-12
872,7.618494616439861e-12
873,6.467058195538768e-09
874,2.8261682419578993e-09
875,4.583458569437881e-09
876,7.618494616439861e-12
877,7.618494616439861e-12
878,7.618494616439861e-12
879,7.618494616439861e-12
880,7.618494616439861e-12
881,6.467058195538768e-09
882,2.8261682419578993e-09
883,4.583458569437881e-09
884,7.618494616439861e-12
885,7.618494616439861e-12
886,7.618494616439861e-12
887,7.618494616439861e-12
888,7.618494616439861e-12
889,6.467058195538768e-09
890,2.8261682419578993e-09
891,4.583458569437881e-09
892,7.618494616439861e-12
893,7.618494616439861e-12
894,7.618494616439861e-12
895,7.618494616439861e-12
896,7.618494616439861e-12
897,6.467058195538768e-09
898,2.8261682419578993e-09
899,4.583458569437881e-09
900,7.618494616439861e-12
901,7.618494616439861e-12
902,7.618494616439861e-12
903,7.618494616439861e-12
904,7.618494616439861e-12
905,6.467058195538768e-09
906,2.8261682419578993e-09
907,4.583458569437881e-09
908,7.618494616439861e-12
909,7.618494616439861e-12
910,7.618494616439861e-12
911,7.618494616439861e-12
912,7.618494616439861e-12
913,6.467058195538768e-09
914,2.8261682419578993e-09
915,4.583458569437881e-09
916,7.618494616439861e-12
917,7.618494616439861e-12
918,7.618494616439861e-12
919,7.618494616439861e-12
920,7.618494616439861e-12
921,6.467058195538768e-09
922,2.8261682419578993e-09
923,4.583458569437881e-09
924,7.618494616439861e-12
925,7.618494616439861e-12
926,7.618494616439861e-12
927,7.618494616439861e-12
928,7.618494616439861e-12
929,8.924395483292603e-10
930,3.9000488710299984e-10
931,6.325070171280075e-10
932,1.0513351899751464e-12
933,1.0513351899751464e-12
934,1.0513351899751464e-12
935,1.0513351899751464e-12
936,1.0513351899751464e-12
937,8.796272081880593e-10
938,3.84405768056647e-10
939,6.234264076207439e-10
940,1.0362416588856426e-12
941,1.0362416588856426e-12
942,1.0362416588856426e-12
943,1.0362416588856426e-12
944,1.0362416588856426e-12
945,8.796272081880593e-10
946,3.84405768056647e-10
947,6.234264076207439e-10
948,1.0362416588856426e-12
949,1.0362416588856426e-12
950,1.0362416588856426e-12
951,1.0362416588856426e-12
952,1.0362416588856426e-12
953,6.467058195538768e-09
954,2.8261682419578993e-09
955,4.583458569437881e-09
956,7.618494616439861e-12
957,7.618494616439861e-12
958,7.618494616439861e-12
959,7.618494616439861e-12
960,7.618494616439861e-12
961,6.467058195538768e-09
962,2.8261682419578993e-09
963,4.583458569437881e-09
964,7.618494616439861e-12
965,7.618494616439861e-12
966,7.618494616439861e-12
967,7.618494616439861e-12
968,7.618494616439861e-12
969,6.467058195538768e-09
970,2.8261682419578993e-09
971,4.583458569437881e-09
972,7.618494616439861e-12
973,7.618494616439861e-12
974,7.618494616439861e-12
975,7.618494616439861e-12
976,7.618494616439861e-12
977,6.467058195538768e-09
978,2.8261682419578993e-09
979,4.583458569437881e-09
980,7.618494616439861e-12
981,7.618494616439861e-12
982,7.618494616439861e-12
983,7.618494616439861e-12
984,7.618494616439861e-12
985,6.467058195538768e-09
986,2.8261682419578993e-09
987,4.583458569437881e-09
988,7.618494616439861e-12
989,7.618494616439861e-12
990,7.618494616439861e-12
991,7.618494616439861e-12
992,7.618494616439861e-12
993,6.467058195538768e-09
994,2.8261682419578993e-09
995,4.583458569437881e-09
996,7.618494616439861e-12
997,7.618494616439861e-12
998,7.618494616439861e-12
999,7.618494616439861e-12
1000,7.618494616439861e-12
1001,6.467058195538768e-09
1002,2.8261682419578993e-09
1003,4.583458569437881e-09
1004,7.618494616439861e-12
1005,7.618494616439861e-12
1006,7.618494616439861e-12
1007,7.618494616439861e-12
1008,7.618494616439861e-12
1009,6.467058195538768e-09
1010,2.8261682419578993e-09
1011,4.583458569437881e-09
1012,7.618494616439861e-12
1013,7.618494616439861e-12
1014,7.618494616439861e-12
1015,7.618494616439861e-12
1016,7.618494616439861e-12
1017,6.467058195538768e-09
1018,2.8261682419578993e-09
1019,4.583458569437881e-09
1020,7.618494616439861e-12
1021,7.618494616439861e-12
1022,7.618494616439861e-12
1023,7.618494616439861e-12
1024,7.618494616439861e-12
1025,6.467058195538768e-09
1026,2.8261682419578993e-09
1027,4.583458569437881e-09
1028,7.618494616439861e-12
1029,7.618494616439861e-12
1030,7.618494616439861e-12
1031,7.618494616439861e-12
1032,7.618494616439861e-12
1033,8.796272081880593e-10
1034,3.84405768056647e-10
1035,6.234264076207439e-10
1036,1.0362416588856426e-12
1037,1.0362416588856426e-12
1038,1.0362416588856426e-12
1039,1.0362416588856426e-12
1040,1.0362416588856426e-12
1041,6.467058195538768e-09
1042,2.8261682419578993e-09
1043,4.583458569437881e-09
1044,7.618494616439861e-12
1045,7.618494616439861e-12
1046,7.618494616439861e-12
1047,7.618494616439861e-12
1048,7.618494616439861e-12
1049,6.467058195538768e-09
1050,2.8261682419578993e-09
1051,4.583458569437881e-09
1052,7.618494616439861e-12
1053,7.618494616439861e-12
1054,7.618494616439861e-12
