Id,WnvPresent
566,4.2314507e-05
567,4.2314507e-05
568,4.2314507e-05
569,0.00032690793
570,0.000501207
571,0.00039378708
572,4.3463453e-05
573,4.3463453e-05
574,4.3463453e-05
575,4.3463453e-05
576,4.3463453e-05
577,0.0003002506
578,0.0002925899
579,0.00036167813
580,4.2314507e-05
581,4.2314507e-05
582,4.2314507e-05
583,4.2314507e-05
584,4.2314507e-05
585,0.0003002506
586,0.0002925899
587,0.00036167813
588,4.2314507e-05
589,4.2314507e-05
590,4.2314507e-05
591,4.2314507e-05
592,4.2314507e-05
593,0.0003002506
594,0.0002925899
595,0.00036167813
596,4.2314507e-05
597,4.2314507e-05
598,4.2314507e-05
599,4.2314507e-05
600,4.2314507e-05
601,0.0003002506
602,0.0002925899
603,0.00036167813
604,4.2314507e-05
605,4.2314507e-05
606,4.2314507e-05
607,4.2314507e-05
608,4.2314507e-05
609,0.0003002506
610,0.0002925899
611,0.00036167813
612,4.2314507e-05
613,4.2314507e-05
614,4.2314507e-05
615,4.2314507e-05
616,4.2314507e-05
617,0.0003002506
618,0.0002925899
619,0.00036167813
620,4.2314507e-05
621,4.2314507e-05
622,4.2314507e-05
623,4.2314507e-05
624,4.2314507e-05
625,0.0003002506
626,0.0002925899
627,0.00036167813
628,4.2314507e-05
629,4.2314507e-05
630,4.2314507e-05
631,4.2314507e-05
632,4.2314507e-05
633,0.0003002506
634,0.0002925899
635,0.00036167813
636,4.2314507e-05
637,4.2314507e-05
638,4.2314507e-05
639,4.2314507e-05
640,4.2314507e-05
641,0.0003002506
642,0.0002925899
643,0.00036167813
644,4.2314507e-05
645,4.2314507e-05
646,4.2314507e-05
647,4.2314507e-05
648,4.2314507e-05
649,0.0003002506
650,0.0002925899
651,0.00036167813
652,4.2314507e-05
653,4.2314507e-05
654,4.2314507e-05
655,4.2314507e-05
656,4.2314507e-05
657,0.0003002506
658,0.0002925899
659,0.00036167813
660,4.2314507e-05
661,4.2314507e-05
662,4.2314507e-05
663,4.2314507e-05
664,4.2314507e-05
665,0.0003002506
666,0.0002925899
667,0.00036167813
668,4.2314507e-05
669,4.2314507e-05
670,4.2314507e-05
671,4.2314507e-05
672,4.2314507e-05
673,0.0003002506
674,0.0002925899
675,0.00036167813
676,4.2314507e-05
677,4.2314507e-05
678,4.2314507e-05
679,4.2314507e-05
680,4.2314507e-05
681,0.0003002506
682,0.0002925899
683,0.00036167813
684,4.2314507e-05
685,4.2314507e-05
686,4.2314507e-05
687,4.2314507e-05
688,4.2314507e-05
689,0.0003002506
690,0.0002925899
691,0.00036167813
692,4.2314507e-05
693,4.2314507e-05
694,4.2314507e-05
695,4.2314507e-05
696,4.2314507e-05
697,0.0003002506
698,0.0002925899
699,0.00036167813
700,4.2314507e-05
701,4.2314507e-05
702,4.2314507e-05
703,4.2314507e-05
704,4.2314507e-05
705,0.0003002506
706,0.0002925899
707,0.00036167813
708,4.2314507e-05
709,4.2314507e-05
710,4.2314507e-05
711,4.2314507e-05
712,4.2314507e-05
713,0.0003002506
714,0.0002925899
715,0.00036167813
716,4.2314507e-05
717,4.2314507e-05
718,4.2314507e-05
719,4.2314507e-05
720,4.2314507e-05
721,0.0003002506
722,0.0002925899
723,0.00036167813
724,4.2314507e-05
725,4.2314507e-05
726,4.2314507e-05
727,4.2314507e-05
728,4.2314507e-05
729,0.0003002506
730,0.0002925899
731,0.00036167813
732,4.2314507e-05
733,4.2314507e-05
734,4.2314507e-05
735,4.2314507e-05
736,4.2314507e-05
737,0.0003002506
738,0.0002925899
739,0.00036167813
740,4.2314507e-05
741,4.2314507e-05
742,4.2314507e-05
743,4.2314507e-05
744,4.2314507e-05
745,0.0003002506
746,0.0002925899
747,0.00036167813
748,4.2314507e-05
749,4.2314507e-05
750,4.2314507e-05
751,4.2314507e-05
752,4.2314507e-05
753,0.0003002506
754,0.0002925899
755,0.00036167813
756,4.2314507e-05
757,4.2314507e-05
758,4.2314507e-05
759,4.2314507e-05
760,4.2314507e-05
761,0.0003002506
762,0.0002925899
763,0.00036167813
764,4.2314507e-05
765,4.2314507e-05
766,4.2314507e-05
767,4.2314507e-05
768,4.2314507e-05
769,0.0003002506
770,0.0002925899
771,0.00036167813
772,4.2314507e-05
773,4.2314507e-05
774,4.2314507e-05
775,4.2314507e-05
776,4.2314507e-05
777,0.0003002506
778,0.0002925899
779,0.00036167813
780,4.2314507e-05
781,4.2314507e-05
782,4.2314507e-05
783,4.2314507e-05
784,4.2314507e-05
785,0.0003002506
786,0.0002925899
787,0.00036167813
788,4.2314507e-05
789,4.2314507e-05
790,4.2314507e-05
791,4.2314507e-05
792,4.2314507e-05
793,0.0003002506
794,0.0002925899
795,0.00036167813
796,4.2314507e-05
797,4.2314507e-05
798,4.2314507e-05
799,4.2314507e-05
800,4.2314507e-05
801,0.0003002506
802,0.0002925899
803,0.00036167813
804,4.2314507e-05
805,4.2314507e-05
806,4.2314507e-05
807,4.2314507e-05
808,4.2314507e-05
809,0.0003002506
810,0.0002925899
811,0.00036167813
812,4.2314507e-05
813,4.2314507e-05
814,4.2314507e-05
815,4.2314507e-05
816,4.2314507e-05
817,0.0003002506
818,0.0002925899
819,0.00036167813
820,4.2314507e-05
821,4.2314507e-05
822,4.2314507e-05
823,4.2314507e-05
824,4.2314507e-05
825,0.0003002506
826,0.0002925899
827,0.00036167813
828,4.2314507e-05
829,4.2314507e-05
830,4.2314507e-05
831,4.2314507e-05
832,4.2314507e-05
833,0.0003002506
834,0.0002925899
835,0.00036167813
836,4.2314507e-05
837,4.2314507e-05
838,4.2314507e-05
839,4.2314507e-05
840,4.2314507e-05
841,0.0003002506
842,0.0002925899
843,0.00036167813
844,4.2314507e-05
845,4.2314507e-05
846,4.2314507e-05
847,4.2314507e-05
848,4.2314507e-05
849,0.0003002506
850,0.0002925899
851,0.00036167813
852,4.2314507e-05
853,4.2314507e-05
854,4.2314507e-05
855,4.2314507e-05
856,4.2314507e-05
857,0.0003002506
858,0.0002925899
859,0.00036167813
860,4.2314507e-05
861,4.2314507e-05
862,4.2314507e-05
863,4.2314507e-05
864,4.2314507e-05
865,0.0003002506
866,0.0002925899
867,0.00036167813
868,4.2314507e-05
869,4.2314507e-05
870,4.2314507e-05
871,4.2314507e-05
872,4.2314507e-05
873,0.0003002506
874,0.0002925899
875,0.00036167813
876,4.2314507e-05
877,4.2314507e-05
878,4.2314507e-05
879,4.2314507e-05
880,4.2314507e-05
881,0.0003002506
882,0.0002925899
883,0.00036167813
884,4.2314507e-05
885,4.2314507e-05
886,4.2314507e-05
887,4.2314507e-05
888,4.2314507e-05
889,0.0003002506
890,0.0002925899
891,0.00036167813
892,4.2314507e-05
893,4.2314507e-05
894,4.2314507e-05
895,4.2314507e-05
896,4.2314507e-05
897,0.0003002506
898,0.0002925899
899,0.00036167813
900,4.2314507e-05
901,4.2314507e-05
902,4.2314507e-05
903,4.2314507e-05
904,4.2314507e-05
905,0.0003002506
906,0.0002925899
907,0.00036167813
908,4.2314507e-05
909,4.2314507e-05
910,4.2314507e-05
911,4.2314507e-05
912,4.2314507e-05
913,0.0003002506
914,0.0002925899
915,0.00036167813
916,4.2314507e-05
917,4.2314507e-05
918,4.2314507e-05
919,4.2314507e-05
920,4.2314507e-05
921,0.0003002506
922,0.0002925899
923,0.00036167813
924,4.2314507e-05
925,4.2314507e-05
926,4.2314507e-05
927,4.2314507e-05
928,4.2314507e-05
929,0.00039582964
930,0.00086597557
931,0.0007542713
932,5.052354e-05
933,5.052354e-05
934,5.052354e-05
935,5.052354e-05
936,5.052354e-05
937,0.0003635542
938,0.00050560833
939,0.0006927885
940,4.9187976e-05
941,4.9187976e-05
942,4.9187976e-05
943,4.9187976e-05
944,4.9187976e-05
945,0.0003635542
946,0.00050560833
947,0.0006927885
948,4.9187976e-05
949,4.9187976e-05
950,4.9187976e-05
951,4.9187976e-05
952,4.9187976e-05
953,0.0003002506
954,0.0002925899
955,0.00036167813
956,4.2314507e-05
957,4.2314507e-05
958,4.2314507e-05
959,4.2314507e-05
960,4.2314507e-05
961,0.0003002506
962,0.0002925899
963,0.00036167813
964,4.2314507e-05
965,4.2314507e-05
966,4.2314507e-05
967,4.2314507e-05
968,4.2314507e-05
969,0.0003002506
970,0.0002925899
971,0.00036167813
972,4.2314507e-05
973,4.2314507e-05
974,4.2314507e-05
975,4.2314507e-05
976,4.2314507e-05
977,0.0003002506
978,0.0002925899
979,0.00036167813
980,4.2314507e-05
981,4.2314507e-05
982,4.2314507e-05
983,4.2314507e-05
984,4.2314507e-05
985,0.0003002506
986,0.0002925899
987,0.00036167813
988,4.2314507e-05
989,4.2314507e-05
990,4.2314507e-05
991,4.2314507e-05
992,4.2314507e-05
993,0.0003002506
994,0.0002925899
995,0.00036167813
996,4.2314507e-05
997,4.2314507e-05
998,4.2314507e-05
999,4.2314507e-05
1000,4.2314507e-05
1001,0.0003002506
1002,0.0002925899
1003,0.00036167813
1004,4.2314507e-05
1005,4.2314507e-05
1006,4.2314507e-05
1007,4.2314507e-05
1008,4.2314507e-05
1009,0.0003002506
1010,0.0002925899
1011,0.00036167813
1012,4.2314507e-05
1013,4.2314507e-05
1014,4.2314507e-05
1015,4.2314507e-05
1016,4.2314507e-05
1017,0.0003002506
1018,0.0002925899
1019,0.00036167813
1020,4.2314507e-05
1021,4.2314507e-05
1022,4.2314507e-05
1023,4.2314507e-05
1024,4.2314507e-05
1025,0.0003002506
1026,0.0002925899
1027,0.00036167813
1028,4.2314507e-05
1029,4.2314507e-05
1030,4.2314507e-05
1031,4.2314507e-05
1032,4.2314507e-05
1033,0.0003635542
1034,0.00050560833
1035,0.0006927885
1036,4.9187976e-05
1037,4.9187976e-05
1038,4.9187976e-05
1039,4.9187976e-05
1040,4.9187976e-05
1041,0.0003002506
1042,0.0002925899
1043,0.00036167813
1044,4.2314507e-05
1045,4.2314507e-05
1046,4.2314507e-05
1047,4.2314507e-05
1048,4.2314507e-05
1049,0.0003002506
1050,0.0002925899
1051,0.00036167813
1052,4.2314507e-05
1053,4.2314507e-05
1054,4.2314507e-05
1055,4.2314507e-05
1056,4.2314507e-05
1057,0.0003002506
1058,0.0002925899
1059,0.00036167813
1060,4.2314507e-05
1061,4.2314507e-05
1062,4.2314507e-05
1063,4.2314507e-05
1064,4.2314507e-05
1065,0.0003002506
1066,0.0002925899
1067,0.00036167813
1068,4.2314507e-05
1069,4.2314507e-05
1070,4.2314507e-05
1071,4.2314507e-05
1072,4.2314507e-05
1073,0.0003002506
1074,0.0002925899
1075,0.00036167813
1076,4.2314507e-05
1077,4.2314507e-05
1078,4.2314507e-05
1079,4.2314507e-05
1080,4.2314507e-05
1081,0.0003002506
1082,0.0002925899
1083,0.00036167813
1084,4.2314507e-05
1085,4.2314507e-05
1086,4.2314507e-05
1087,4.2314507e-05
1088,4.2314507e-05
1089,0.0003002506
1090,0.0002925899
1091,0.00036167813
1092,4.2314507e-05
1093,4.2314507e-05
1094,4.2314507e-05
1095,4.2314507e-05
1096,4.2314507e-05
1097,0.00032690793
1098,0.000501207
1099,0.00039378708
1100,4.3463453e-05
1101,4.3463453e-05
1102,4.3463453e-05
1103,4.3463453e-05
1104,4.3463453e-05
1105,0.0003002506
1106,0.0002925899
1107,0.00036167813
1108,4.2314507e-05
1109,4.2314507e-05
1110,4.2314507e-05
1111,4.2314507e-05
1112,4.2314507e-05
1113,0.0003002506
1114,0.0002925899
1115,0.00036167813
1116,4.2314507e-05
1117,4.2314507e-05
1118,4.2314507e-05
1119,4.2314507e-05
1120,4.2314507e-05
1121,0.0003635542
1122,0.00050560833
1123,0.0006927885
1124,4.9187976e-05
1125,4.9187976e-05
1126,4.9187976e-05
1127,4.9187976e-05
1128,4.9187976e-05
1129,0.0003635542
1130,0.00050560833
1131,0.0006927885
1132,4.9187976e-05
1133,4.9187976e-05
1134,4.9187976e-05
1135,4.9187976e-05
1136,4.9187976e-05
1137,0.0003635542
1138,0.00050560833
1139,0.0006927885
1140,4.9187976e-05
1141,4.9187976e-05
1142,4.9187976e-05
1143,4.9187976e-05
1144,4.9187976e-05
1145,0.0003002506
1146,0.0002925899
1147,0.00036167813
1148,4.2314507e-05
1149,4.2314507e-05
1150,4.2314507e-05
1151,4.2314507e-05
1152,4.2314507e-05
1153,0.0003002506
1154,0.0002925899
1155,0.00036167813
1156,4.2314507e-05
1157,4.2314507e-05
1158,4.2314507e-05
1159,4.2314507e-05
1160,4.2314507e-05
1161,0.0003635542
1162,0.00050560833
1163,0.0006927885
1164,4.9187976e-05
1165,4.9187976e-05
1166,4.9187976e-05
1167,4.9187976e-05
1168,4.9187976e-05
1169,0.0003002506
1170,0.0002925899
1171,0.00036167813
1172,4.2314507e-05
1173,4.2314507e-05
1174,4.2314507e-05
1175,4.2314507e-05
1176,4.2314507e-05
1177,0.0003002506
1178,0.0002925899
1179,0.00036167813
1180,4.2314507e-05
1181,4.2314507e-05
1182,4.2314507e-05
1183,4.2314507e-05
1184,4.2314507e-05
1185,0.0003002506
1186,0.0002925899
1187,0.00036167813
1188,4.2314507e-05
1189,4.2314507e-05
1190,4.2314507e-05
1191,4.2314507e-05
1192,4.2314507e-05
1193,0.0003002506
1194,0.0002925899
1195,0.00036167813
1196,4.2314507e-05
1197,4.2314507e-05
1198,4.2314507e-05
1199,4.2314507e-05
1200,4.2314507e-05
1201,0.0003002506
1202,0.0002925899
1203,0.00036167813
1204,4.2314507e-05
1205,4.2314507e-05
1206,4.2314507e-05
1207,4.2314507e-05
1208,4.2314507e-05
1209,0.0043440666
1210,0.0020879216
1211,0.006089254
1212,0.00041700798
1213,0.00041700798
1214,0.00041700798
1215,0.00041700798
1216,0.00041700798
1217,0.0043440666
1218,0.0020879216
1219,0.006089254
1220,0.00041700798
1221,0.00041700798
1222,0.00041700798
1223,0.00041700798
1224,0.00041700798
1225,0.0043440666
1226,0.0020879216
1227,0.006089254
1228,0.00041700798
1229,0.00041700798
1230,0.00041700798
1231,0.00041700798
1232,0.00041700798
1233,0.014894535
1234,0.00529463
1235,0.020549985
1236,0.0012475187
1237,0.0012475187
1238,0.0012475187
1239,0.0012475187
1240,0.0012475187
1241,0.014894535
1242,0.00529463
1243,0.020549985
1244,0.0012475187
1245,0.0012475187
1246,0.0012475187
1247,0.0012475187
1248,0.0012475187
1249,0.014894535
1250,0.00529463
1251,0.020549985
1252,0.0012475187
1253,0.0012475187
1254,0.0012475187
1255,0.0012475187
1256,0.0012475187
1257,0.014894535
1258,0.00529463
1259,0.020549985
1260,0.0012475187
1261,0.0012475187
1262,0.0012475187
1263,0.0012475187
1264,0.0012475187
1265,0.014894535
1266,0.00529463
1267,0.020549985
1268,0.0012475187
1269,0.0012475187
1270,0.0012475187
1271,0.0012475187
1272,0.0012475187
1273,0.014894535
1274,0.00529463
1275,0.020549985
1276,0.0012475187
1277,0.0012475187
1278,0.0012475187
1279,0.0012475187
1280,0.0012475187
1281,0.014894535
1282,0.00529463
1283,0.020549985
1284,0.0012475187
1285,0.0012475187
1286,0.0012475187
1287,0.0012475187
1288,0.0012475187
1289,0.014894535
1290,0.00529463
1291,0.020549985
1292,0.0012475187
1293,0.0012475187
1294,0.0012475187
1295,0.0012475187
1296,0.0012475187
1297,0.014894535
1298,0.00529463
1299,0.020549985
1300,0.0012475187
1301,0.0012475187
1302,0.0012475187
1303,0.0012475187
1304,0.0012475187
1305,0.014894535
1306,0.00529463
1307,0.020549985
1308,0.0012475187
1309,0.0012475187
1310,0.0012475187
1311,0.0012475187
1312,0.0012475187
1313,0.014894535
1314,0.00529463
1315,0.020549985
1316,0.0012475187
1317,0.0012475187
1318,0.0012475187
1319,0.0012475187
1320,0.0012475187
1321,0.0043440666
1322,0.0020879216
1323,0.006089254
1324,0.00041700798
1325,0.00041700798
1326,0.00041700798
1327,0.00041700798
1328,0.00041700798
1329,0.014894535
1330,0.00529463
1331,0.020549985
1332,0.0012475187
1333,0.0012475187
1334,0.0012475187
1335,0.0012475187
1336,0.0012475187
1337,0.014894535
1338,0.00529463
1339,0.020549985
1340,0.0012475187
1341,0.0012475187
1342,0.0012475187
1343,0.0012475187
1344,0.0012475187
1345,0.014894535
1346,0.00529463
1347,0.020549985
1348,0.0012475187
1349,0.0012475187
1350,0.0012475187
1351,0.0012475187
1352,0.0012475187
